2018-06-10 13:09:51,676 c.t.e.f.FileWordCounter [main] FileWordCounter initialized with following property:[number of workers = 8, MAX_CHUNK_SIZE = 41161KB, filePath = /Users/wzhong/Desktop/TA/movies.txt]
2018-06-10 13:09:51,853 c.t.e.f.FileWordCounter [main] File split into 1814 batches. Average size of each batch is 5024KB.
2018-06-10 13:12:27,188 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8263248833, 8268394090] finished in 728 ms!
2018-06-10 13:12:27,229 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8258103597, 8263248832] finished in 773 ms!
2018-06-10 13:12:27,290 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8273539325, 8278684559] finished in 736 ms!
2018-06-10 13:12:27,517 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8278684560, 8283829790] finished in 882 ms!
2018-06-10 13:12:27,524 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8268394091, 8273539324] finished in 986 ms!
2018-06-10 13:12:27,650 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8283829791, 8288975022] finished in 756 ms!
2018-06-10 13:12:27,684 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8288975023, 8294120255] finished in 777 ms!
2018-06-10 13:12:27,836 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8294120256, 8299265486] finished in 744 ms!
2018-06-10 13:12:28,099 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8299265487, 8304410719] finished in 911 ms!
2018-06-10 13:12:28,176 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8304410720, 8309555954] finished in 947 ms!
2018-06-10 13:12:28,208 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8309555955, 8314701188] finished in 918 ms!
2018-06-10 13:12:28,275 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8319846422, 8324991671] finished in 751 ms!
2018-06-10 13:12:28,286 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8314701189, 8319846421] finished in 769 ms!
2018-06-10 13:12:28,402 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8324991672, 8330136907] finished in 752 ms!
2018-06-10 13:12:28,426 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8330136908, 8335282143] finished in 741 ms!
2018-06-10 13:12:28,697 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8335282144, 8340427375] finished in 860 ms!
2018-06-10 13:12:28,791 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8340427376, 8345572610] finished in 691 ms!
2018-06-10 13:12:28,898 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8345572611, 8350717844] finished in 721 ms!
2018-06-10 13:12:28,914 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8350717845, 8355863078] finished in 706 ms!
2018-06-10 13:12:28,992 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8355863079, 8361008311] finished in 717 ms!
2018-06-10 13:12:29,001 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8361008312, 8366153547] finished in 714 ms!
2018-06-10 13:12:31,508 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8366153548, 8371298783] finished in 3105 ms!
2018-06-10 13:12:31,515 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8371298784, 8376444030] finished in 3089 ms!
2018-06-10 13:12:31,632 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8376444031, 8381589262] finished in 2935 ms!
2018-06-10 13:12:31,724 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8381589263, 8386734494] finished in 2932 ms!
2018-06-10 13:12:31,829 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8386734495, 8391879745] finished in 2931 ms!
2018-06-10 13:12:32,021 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8391879746, 8397024979] finished in 3106 ms!
2018-06-10 13:12:32,077 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8397024980, 8402170212] finished in 3085 ms!
2018-06-10 13:12:32,095 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8402170213, 8407315444] finished in 3093 ms!
2018-06-10 13:12:32,235 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8407315445, 8412460683] finished in 725 ms!
2018-06-10 13:12:32,242 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8412460684, 8417605922] finished in 727 ms!
2018-06-10 13:12:32,360 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8417605923, 8422751155] finished in 728 ms!
2018-06-10 13:12:32,653 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8422751156, 8427896391] finished in 928 ms!
2018-06-10 13:12:32,752 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8427896392, 8433041649] finished in 922 ms!
2018-06-10 13:12:32,788 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8433041650, 8438186882] finished in 766 ms!
2018-06-10 13:12:32,849 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8438186883, 8443332116] finished in 772 ms!
2018-06-10 13:12:32,910 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8443332117, 8448477355] finished in 814 ms!
2018-06-10 13:12:33,012 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8453622594, 8458767834] finished in 770 ms!
2018-06-10 13:12:33,028 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8448477356, 8453622593] finished in 792 ms!
2018-06-10 13:12:33,244 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8458767835, 8463913070] finished in 883 ms!
2018-06-10 13:12:33,299 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8463913071, 8469058306] finished in 645 ms!
2018-06-10 13:12:33,428 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8469058307, 8474203539] finished in 676 ms!
2018-06-10 13:12:33,487 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8474203540, 8479348773] finished in 698 ms!
2018-06-10 13:12:33,517 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8479348774, 8484494004] finished in 668 ms!
2018-06-10 13:12:33,718 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8484494005, 8489639242] finished in 807 ms!
2018-06-10 13:12:33,781 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8489639243, 8494784480] finished in 769 ms!
2018-06-10 13:12:33,798 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8494784481, 8499929717] finished in 769 ms!
2018-06-10 13:12:33,917 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8499929718, 8505074949] finished in 672 ms!
2018-06-10 13:12:33,972 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8505074950, 8510220181] finished in 673 ms!
2018-06-10 13:12:34,246 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8510220182, 8515365414] finished in 817 ms!
2018-06-10 13:12:34,314 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8515365415, 8520510645] finished in 826 ms!
2018-06-10 13:12:34,364 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8520510646, 8525655893] finished in 846 ms!
2018-06-10 13:12:34,432 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8525655894, 8530801127] finished in 714 ms!
2018-06-10 13:12:34,490 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8530801128, 8535946358] finished in 708 ms!
2018-06-10 13:12:34,509 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8535946359, 8541091593] finished in 711 ms!
2018-06-10 13:12:34,770 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8541091594, 8546236834] finished in 853 ms!
2018-06-10 13:12:34,811 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8546236835, 8551382067] finished in 839 ms!
2018-06-10 13:12:34,961 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8551382068, 8556527298] finished in 715 ms!
2018-06-10 13:12:35,011 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8556527299, 8561672534] finished in 697 ms!
2018-06-10 13:12:35,077 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8561672535, 8566817767] finished in 712 ms!
2018-06-10 13:12:35,143 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8566817768, 8571963017] finished in 711 ms!
2018-06-10 13:12:35,320 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8571963018, 8577108253] finished in 830 ms!
2018-06-10 13:12:35,348 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8577108254, 8582253484] finished in 839 ms!
2018-06-10 13:12:35,449 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8582253485, 8587398724] finished in 678 ms!
2018-06-10 13:12:35,502 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8587398725, 8592543980] finished in 691 ms!
2018-06-10 13:12:35,656 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8592543981, 8597689232] finished in 694 ms!
2018-06-10 13:12:35,705 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8597689233, 8602834463] finished in 693 ms!
2018-06-10 13:12:35,914 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8602834464, 8607979695] finished in 836 ms!
2018-06-10 13:12:35,990 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8607979696, 8613124927] finished in 847 ms!
2018-06-10 13:12:36,044 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8613124928, 8618270158] finished in 723 ms!
2018-06-10 13:12:36,057 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8618270159, 8623415400] finished in 708 ms!
2018-06-10 13:12:36,170 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8623415401, 8628560634] finished in 720 ms!
2018-06-10 13:12:36,243 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8628560635, 8633705868] finished in 741 ms!
2018-06-10 13:12:36,494 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8633705869, 8638851111] finished in 838 ms!
2018-06-10 13:12:36,540 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8638851112, 8643996344] finished in 835 ms!
2018-06-10 13:12:36,626 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8643996345, 8649141592] finished in 712 ms!
2018-06-10 13:12:36,715 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8649141593, 8654286826] finished in 725 ms!
2018-06-10 13:12:36,776 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8654286827, 8659432060] finished in 732 ms!
2018-06-10 13:12:36,790 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8659432061, 8664577301] finished in 732 ms!
2018-06-10 13:12:37,048 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8664577302, 8669722533] finished in 877 ms!
2018-06-10 13:12:37,100 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8669722534, 8674867772] finished in 856 ms!
2018-06-10 13:12:37,220 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8674867773, 8680013005] finished in 726 ms!
2018-06-10 13:12:37,268 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8680013006, 8685158240] finished in 727 ms!
2018-06-10 13:12:37,375 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8685158241, 8690303473] finished in 748 ms!
2018-06-10 13:12:37,430 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8690303474, 8695448709] finished in 714 ms!
2018-06-10 13:12:37,635 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8695448710, 8700593942] finished in 859 ms!
2018-06-10 13:12:37,644 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8700593943, 8705739177] finished in 852 ms!
2018-06-10 13:12:37,787 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8705739178, 8710884408] finished in 738 ms!
2018-06-10 13:12:37,810 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8710884409, 8716029639] finished in 710 ms!
2018-06-10 13:12:37,958 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8716029640, 8721174871] finished in 738 ms!
2018-06-10 13:12:37,985 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8721174872, 8726320102] finished in 717 ms!
2018-06-10 13:12:38,242 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8726320103, 8731465333] finished in 866 ms!
2018-06-10 13:12:38,300 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8731465334, 8736610568] finished in 868 ms!
2018-06-10 13:12:38,344 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8736610569, 8741755799] finished in 709 ms!
2018-06-10 13:12:38,385 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8741755800, 8746901031] finished in 741 ms!
2018-06-10 13:12:38,513 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8746901032, 8752046269] finished in 726 ms!
2018-06-10 13:12:38,539 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8752046270, 8757191501] finished in 729 ms!
2018-06-10 13:12:38,810 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8757191502, 8762336732] finished in 852 ms!
2018-06-10 13:12:38,846 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8762336733, 8767481966] finished in 860 ms!
2018-06-10 13:12:38,989 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8767481967, 8772627201] finished in 747 ms!
2018-06-10 13:12:39,045 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8772627202, 8777772437] finished in 744 ms!
2018-06-10 13:12:39,099 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8777772438, 8782917672] finished in 754 ms!
2018-06-10 13:12:39,150 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8782917673, 8788062906] finished in 764 ms!
2018-06-10 13:12:39,388 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8788062907, 8793208147] finished in 875 ms!
2018-06-10 13:12:39,402 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8793208148, 8798353385] finished in 863 ms!
2018-06-10 13:12:39,524 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8798353386, 8803498619] finished in 713 ms!
2018-06-10 13:12:39,569 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8803498620, 8808643854] finished in 722 ms!
2018-06-10 13:12:39,714 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8808643855, 8813789088] finished in 724 ms!
2018-06-10 13:12:39,763 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8813789089, 8818934321] finished in 717 ms!
2018-06-10 13:12:39,807 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8818934322, 8824079557] finished in 708 ms!
2018-06-10 13:12:39,989 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8824079558, 8829224789] finished in 839 ms!
2018-06-10 13:12:40,085 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8829224790, 8834370023] finished in 697 ms!
2018-06-10 13:12:40,100 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8834370024, 8839515259] finished in 697 ms!
2018-06-10 13:12:40,249 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8839515260, 8844660492] finished in 724 ms!
2018-06-10 13:12:40,270 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8844660493, 8849805726] finished in 701 ms!
2018-06-10 13:12:40,567 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8849805727, 8854950960] finished in 853 ms!
2018-06-10 13:12:40,611 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8854950961, 8860096196] finished in 848 ms!
2018-06-10 13:12:40,704 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8860096197, 8865241429] finished in 897 ms!
2018-06-10 13:12:40,727 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8865241430, 8870386668] finished in 737 ms!
2018-06-10 13:12:40,849 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8870386669, 8875531910] finished in 764 ms!
2018-06-10 13:12:40,865 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8875531911, 8880677148] finished in 764 ms!
2018-06-10 13:12:40,966 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8880677149, 8885822379] finished in 715 ms!
2018-06-10 13:12:40,992 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8885822380, 8890967618] finished in 721 ms!
2018-06-10 13:12:41,238 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8890967619, 8896112857] finished in 670 ms!
2018-06-10 13:12:41,293 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8896112858, 8901258093] finished in 682 ms!
2018-06-10 13:12:41,410 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8901258094, 8906403325] finished in 706 ms!
2018-06-10 13:12:41,419 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8906403326, 8911548560] finished in 691 ms!
2018-06-10 13:12:41,716 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8916693802, 8921839033] finished in 851 ms!
2018-06-10 13:12:41,719 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8911548561, 8916693801] finished in 870 ms!
2018-06-10 13:12:41,778 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8921839034, 8926984275] finished in 812 ms!
2018-06-10 13:12:41,812 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8926984276, 8932129506] finished in 703 ms!
2018-06-10 13:12:41,955 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8932129507, 8937274737] finished in 717 ms!
2018-06-10 13:12:41,998 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8937274738, 8942419973] finished in 705 ms!
2018-06-10 13:12:42,253 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8947565213, 8952710444] finished in 833 ms!
2018-06-10 13:12:42,265 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8942419974, 8947565212] finished in 854 ms!
2018-06-10 13:12:42,432 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8952710445, 8957855685] finished in 715 ms!
2018-06-10 13:12:42,442 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8957855686, 8963000916] finished in 722 ms!
2018-06-10 13:12:42,502 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [8963000917, 8968146148] finished in 723 ms!
2018-06-10 13:12:42,552 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [8968146149, 8973291379] finished in 739 ms!
2018-06-10 13:12:42,675 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [8973291380, 8978436614] finished in 719 ms!
2018-06-10 13:12:42,844 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [8978436615, 8983581845] finished in 846 ms!
2018-06-10 13:12:42,944 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [8983581846, 8988727082] finished in 690 ms!
2018-06-10 13:12:42,963 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [8988727083, 8993872314] finished in 698 ms!
2018-06-10 13:12:43,128 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [8993872315, 8999017563] finished in 695 ms!
2018-06-10 13:12:43,138 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [8999017564, 9004162794] finished in 696 ms!
2018-06-10 13:12:43,196 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [9004162795, 9009308029] finished in 694 ms!
2018-06-10 13:12:43,234 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [9009308030, 9014453261] finished in 681 ms!
2018-06-10 13:12:43,471 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [9014453262, 9019598496] finished in 795 ms!
2018-06-10 13:12:43,523 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [9019598497, 9024743728] finished in 679 ms!
2018-06-10 13:12:43,630 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [9024743729, 9029888960] finished in 686 ms!
2018-06-10 13:12:43,639 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [9029888961, 9035034197] finished in 676 ms!
2018-06-10 13:12:43,987 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [9040179430, 9045324686] finished in 848 ms!
2018-06-10 13:12:43,998 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [9035034198, 9040179429] finished in 870 ms!
2018-06-10 13:12:44,029 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [9045324687, 9050469920] finished in 833 ms!
2018-06-10 13:12:44,053 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [9050469921, 9055615159] finished in 818 ms!
2018-06-10 13:12:44,214 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [9055615160, 9060760415] finished in 742 ms!
2018-06-10 13:12:44,229 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [9060760416, 9065905646] finished in 706 ms!
2018-06-10 13:12:44,351 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [9071050879, 9076196109] finished in 711 ms!
2018-06-10 13:12:44,355 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [9065905647, 9071050878] finished in 725 ms!
2018-06-10 13:12:44,651 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [9076196110, 9081341342] finished in 663 ms!
2018-06-10 13:12:44,659 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [9081341343, 9086486575] finished in 661 ms!
2018-06-10 13:12:44,685 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [9086486576, 9091631813] finished in 656 ms!
2018-06-10 13:12:44,735 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [9091631814, 9096777046] finished in 681 ms!
2018-06-10 13:12:44,873 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [9096777047, 9101922283] finished in 659 ms!
2018-06-10 13:12:44,888 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [9101922284, 9107067514] finished in 659 ms!
2018-06-10 13:12:45,129 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [9107067515, 9112212748] finished in 777 ms!
2018-06-10 13:12:45,132 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [9112212749, 9117357981] finished in 777 ms!
2018-06-10 13:12:45,324 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [9122503218, 9127648471] finished in 665 ms!
2018-06-10 13:12:45,328 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [9117357982, 9122503217] finished in 677 ms!
2018-06-10 13:12:45,344 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [9127648472, 9132793711] finished in 658 ms!
2018-06-10 13:12:45,396 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [9132793712, 9137938944] finished in 661 ms!
2018-06-10 13:12:45,641 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [9143084177, 9148229407] finished in 753 ms!
2018-06-10 13:12:45,660 c.t.e.f.w.WordCounter [pool-2-thread-3] Range [9137938945, 9143084176] finished in 786 ms!
2018-06-10 13:12:45,810 c.t.e.f.w.WordCounter [pool-2-thread-8] Range [9148229408, 9153374640] finished in 681 ms!
2018-06-10 13:12:45,828 c.t.e.f.w.WordCounter [pool-2-thread-4] Range [9153374641, 9158519880] finished in 695 ms!
2018-06-10 13:12:46,156 c.t.e.f.w.WordCounter [pool-2-thread-2] Range [9158519881, 9163665111] finished in 832 ms!
2018-06-10 13:12:46,179 c.t.e.f.w.WordCounter [pool-2-thread-5] Range [9168810345, 9173955575] finished in 835 ms!
2018-06-10 13:12:46,180 c.t.e.f.w.WordCounter [pool-2-thread-1] Range [9163665112, 9168810344] finished in 852 ms!
2018-06-10 13:12:46,242 c.t.e.f.w.WordCounter [pool-2-thread-6] Range [9173955576, 9179100806] finished in 845 ms!
2018-06-10 13:12:46,375 c.t.e.f.w.WordCounter [pool-2-thread-7] Range [9179100807, 9184246039] finished in 733 ms!
